timestamp,src_ip,src_port,dst_ip,dst_port,request_http_method,request_http_request,request_http_protocol,request_user_agent,request_referer,request_host,request_origin,request_cookie,request_content_type,request_accept,request_accept_language,request_accept_encoding,request_do_not_track,request_connection,request_body,response_http_protocol,response_http_status_code,response_http_status_message,response_content_length,000 - Normal,272 - Protocol Manipulation,242 - Code Injection,88 - OS Command Injection,126 - Path Traversal,66 - SQL Injection,16 - Dictionary-based Password Attack,310 - Scanning for Vulnerable Software,153 - Input Data Manipulation,274 - HTTP Verb Tampering,194 - Fake the Source of Data,34 - HTTP Response Splitting,33 - HTTP Request Smuggling,text_input
19/Jul/2020:11:49:14 +0200,172.26.0.1,55930.0,172.26.0.4,80.0,PROPFIND,/blog/wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/edit-profile/,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,405.0,Method Not Allowed,305.0,0,0,0,0,0,0,0,0,0,1,0,0,0,request_http_method: PROPFIND | request_http_request: /blog/wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/edit-profile/ | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check
19/Jul/2020:19:41:07 +0200,172.26.0.1,45334.0,172.26.0.4,80.0,POST,/wp-login.php,HTTP/1.1,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0,,test-site.com,,,application/x-www-form-urlencoded,,,gzip,,close,log=sipes-nolan&pwd=&wp-submit=Log In&redirect_to=http://test-site.com/wp-admin/&testcookie=1,HTTP/1.1,200.0,OK,1408.0,0,0,0,0,0,0,1,0,0,0,0,0,0,request_http_method: POST | request_http_request: /wp-login.php | request_user_agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0 | request_host: test-site.com | request_content_type: application/x-www-form-urlencoded | request_body: log=sipes-nolan&pwd=&wp-submit=Log In&redirect_to=http://test-site.com/wp-admin/&testcookie=1
01/Nov/2020:21:07:04 +0100,172.26.0.1,50744.0,172.26.0.4,80.0,GET,/blog/index.php/2020/04/04/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit/,HTTP/1.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.4.10 (KHTML, like Gecko) Version/7.1.4 Safari/537.85.13",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,21062.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: /blog/index.php/2020/04/04/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit/ | request_user_agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.4.10 (KHTML, like Gecko) Version/7.1.4 Safari/537.85.13 | request_host: test-site.com"
20/Jul/2020:18:37:50 +0100,172.26.0.1,61021.0,172.26.0.4,80.0,GET,/blog/index.php/2020/04/04/rerum-soluta-et-quis-excepturi-labore/,HTTP/1.1,"Mozilla/5.0 (Linux; Android 5.1.1; SM-G920V Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.84 Mobile Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,21538.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: /blog/index.php/2020/04/04/rerum-soluta-et-quis-excepturi-labore/ | request_user_agent: Mozilla/5.0 (Linux; Android 5.1.1; SM-G920V Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.84 Mobile Safari/537.36 | request_host: test-site.com"
21/Jul/2020:14:36:46 +0100,172.26.0.1,55080.0,172.26.0.4,80.0,GET,/blog/index.php/2020/04/04/ipsa-ea-porro-distinctio/feed/,HTTP/1.1,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; EIE11;ENUSMSN; rv:11.0) like Gecko,,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,450.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/index.php/2020/04/04/ipsa-ea-porro-distinctio/feed/ | request_user_agent: Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; EIE11;ENUSMSN; rv:11.0) like Gecko | request_host: test-site.com
23/Jul/2020:17:11:06 +0100,172.26.0.1,58177.0,172.26.0.4,80.0,GET,/blog/index.php/2020/04/04/voluptatum-reprehenderit-maiores-ab-sequi-quaerat/,HTTP/1.1,"Mozilla/5.0 (Linux; Android 5.0; SM-G900V Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.133 Mobile Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,20862.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: /blog/index.php/2020/04/04/voluptatum-reprehenderit-maiores-ab-sequi-quaerat/ | request_user_agent: Mozilla/5.0 (Linux; Android 5.0; SM-G900V Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.133 Mobile Safari/537.36 | request_host: test-site.com"
23/Jul/2020:17:20:25 +0100,172.26.0.1,58375.0,172.26.0.4,80.0,GET,/blog/index.php/category/uncategorized/,HTTP/1.1,"Mozilla/5.0 (iPad; CPU OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4.17.9 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25197.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: /blog/index.php/category/uncategorized/ | request_user_agent: Mozilla/5.0 (iPad; CPU OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4.17.9 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3 | request_host: test-site.com"
24/Jul/2020:18:09:38 +0100,172.26.0.1,59292.0,172.26.0.4,80.0,GET,/blog/index.php/2020/04/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti/,HTTP/1.1,"Mozilla/5.0 (Linux; Android 4.4.2; SM-T237P Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.84 Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,20536.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: /blog/index.php/2020/04/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti/ | request_user_agent: Mozilla/5.0 (Linux; Android 4.4.2; SM-T237P Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.84 Safari/537.36 | request_host: test-site.com"
25/Jul/2020:16:32:25 +0100,172.26.0.1,55089.0,172.26.0.4,80.0,GET,/blog/index.php/2020/04/04/vero-nihil-nam-numquam-ullam-quas/,HTTP/1.1,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) GSA/6.0.51363 Mobile/11D257 Safari/9537.53",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,21083.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: /blog/index.php/2020/04/04/vero-nihil-nam-numquam-ullam-quas/ | request_user_agent: Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) GSA/6.0.51363 Mobile/11D257 Safari/9537.53 | request_host: test-site.com"
26/Jul/2020:05:44:38 +0100,172.26.0.1,55513.0,172.26.0.4,80.0,GET,/blog/index.php/2020/04/04/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit/,HTTP/1.1,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:38.0) Gecko/20100101 Firefox/38.0,,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,21061.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/index.php/2020/04/04/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit/ | request_user_agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:38.0) Gecko/20100101 Firefox/38.0 | request_host: test-site.com
27/Jul/2020:07:52:03 +0100,172.26.0.1,56547.0,172.26.0.4,80.0,GET,/,HTTP/1.1,Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; MAARJS; rv:11.0) like Gecko,,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; Touch; MAARJS; rv:11.0) like Gecko | request_host: test-site.com
29/Jul/2020:08:16:03 +0100,172.26.0.1,55884.0,172.26.0.4,80.0,GET,/,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.157 Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.157 Safari/537.36 | request_host: test-site.com"
29/Jul/2020:09:36:39 +0100,172.26.0.1,56270.0,172.26.0.4,80.0,GET,/,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; Active Content Browser),,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25173.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; Active Content Browser) | request_host: test-site.com
29/Jul/2020:09:37:26 +0100,172.26.0.1,56751.0,172.26.0.4,80.0,GET,/,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.152 Safari/537.36 LBBROWSER",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.152 Safari/537.36 LBBROWSER | request_host: test-site.com"
29/Jul/2020:09:40:16 +0100,172.26.0.1,58516.0,172.26.0.4,80.0,GET,/,HTTP/1.1,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-G920T Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.2 Chrome/38.0.2125.102 Mobile Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-G920T Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.2 Chrome/38.0.2125.102 Mobile Safari/537.36 | request_host: test-site.com"
29/Jul/2020:09:52:57 +0100,172.26.0.1,49992.0,172.26.0.4,80.0,GET,/,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.155 Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.155 Safari/537.36 | request_host: test-site.com"
29/Jul/2020:10:20:51 +0100,172.26.0.1,50485.0,172.26.0.4,80.0,GET,/,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.93 Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.93 Safari/537.36 | request_host: test-site.com"
29/Jul/2020:10:37:24 +0100,172.26.0.1,60739.0,172.26.0.4,80.0,GET,/,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36 | request_host: test-site.com"
29/Jul/2020:11:14:01 +0100,172.26.0.1,50432.0,172.26.0.4,80.0,GET,/,HTTP/1.1,"Mozilla/5.0 (Linux; Android 5.0.2; SM-T530NU Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.84 Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Linux; Android 5.0.2; SM-T530NU Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.84 Safari/537.36 | request_host: test-site.com"
29/Jul/2020:11:39:27 +0100,172.26.0.1,49968.0,172.26.0.4,80.0,GET,/,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.155 Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.155 Safari/537.36 | request_host: test-site.com"
29/Jul/2020:12:21:21 +0100,172.26.0.1,58613.0,172.26.0.4,80.0,GET,/,HTTP/1.1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.155 Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.155 Safari/537.36 | request_host: test-site.com"
29/Jul/2020:13:29:51 +0100,172.26.0.1,51389.0,172.26.0.4,80.0,GET,/,HTTP/1.1,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; MALC; rv:11.0) like Gecko,,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; MALC; rv:11.0) like Gecko | request_host: test-site.com
29/Jul/2020:13:36:35 +0100,172.26.0.1,55404.0,172.26.0.4,80.0,GET,/,HTTP/1.1,"Mozilla/5.0 (Linux; Android 4.4.3; KFTHWI Build/KTU84M) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/34.0.0.0 Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Linux; Android 4.4.3; KFTHWI Build/KTU84M) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/34.0.0.0 Safari/537.36 | request_host: test-site.com"
29/Jul/2020:14:23:11 +0100,172.26.0.1,49253.0,172.26.0.4,80.0,GET,/,HTTP/1.1,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; NISSC; rv:11.0) like Gecko,,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25173.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; NISSC; rv:11.0) like Gecko | request_host: test-site.com
29/Jul/2020:15:01:19 +0100,172.26.0.1,52663.0,172.26.0.4,80.0,GET,/,HTTP/1.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.85 Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25173.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.85 Safari/537.36 | request_host: test-site.com"
29/Jul/2020:15:09:30 +0100,172.26.0.1,56909.0,172.26.0.4,80.0,GET,/,HTTP/1.1,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET4.0C; .NET4.0E),,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET4.0C; .NET4.0E) | request_host: test-site.com
29/Jul/2020:16:11:31 +0100,172.26.0.1,50350.0,172.26.0.4,80.0,GET,/,HTTP/1.1,"Mozilla/5.0 (iPad; CPU OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B651 Safari/9537.53",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25174.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: / | request_user_agent: Mozilla/5.0 (iPad; CPU OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B651 Safari/9537.53 | request_host: test-site.com"
