timestamp,src_ip,src_port,dst_ip,dst_port,request_http_method,request_http_request,request_http_protocol,request_user_agent,request_referer,request_host,request_origin,request_cookie,request_content_type,request_accept,request_accept_language,request_accept_encoding,request_do_not_track,request_connection,request_body,response_http_protocol,response_http_status_code,response_http_status_message,response_content_length,000 - Normal,272 - Protocol Manipulation,242 - Code Injection,88 - OS Command Injection,126 - Path Traversal,66 - SQL Injection,16 - Dictionary-based Password Attack,310 - Scanning for Vulnerable Software,153 - Input Data Manipulation,274 - HTTP Verb Tampering,194 - Fake the Source of Data,34 - HTTP Response Splitting,33 - HTTP Request Smuggling,text_input,__row_id__,pred__000_Normal,pred__272_Protocol_Manipulation,pred__242_Code_Injection,pred__88_OS_Command_Injection,pred__126_Path_Traversal,pred__66_SQL_Injection,pred__16_Dictionary_based_Password_Attack,pred__310_Scanning_for_Vulnerable_Software,pred__153_Input_Data_Manipulation,pred__274_HTTP_Verb_Tampering,pred__194_Fake_the_Source_of_Data,pred__34_HTTP_Response_Splitting,pred__33_HTTP_Request_Smuggling,llm_labels,llm_reason,llm_status,llm_raw_response
19/Jul/2020:11:31:04 +0200,172.26.0.1,53818.0,172.26.0.4,80.0,GET,/blog/index.php/rerum-ut-error-ex-dolores-rerum/feed/,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/rerum-ut-error-ex-dolores-rerum/,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,,,,,,close,,HTTP/1.1,200.0,OK,791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/index.php/rerum-ut-error-ex-dolores-rerum/feed/ | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/rerum-ut-error-ex-dolores-rerum/ | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,64,1,0,0,0,0,0,0,0,0,0,0,0,0,000 - Normal,"La petición parece normal, sin señales técnicas claras de ataque.",ok,"{
  ""labels"": [""000 - Normal""],
  ""reason"": ""La petición parece normal, sin señales técnicas claras de ataque.""
}"
19/Jul/2020:11:31:35 +0200,172.26.0.1,54203.0,172.26.0.4,80.0,GET,/blog/index.php/2020.log,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,58226.0,0,1,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/index.php/2020.log | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,65,0,0,0,0,1,0,0,0,0,0,0,0,0,126 - Path Traversal,La petición hace referencia a un archivo .log que podría ser sensible.,ok,"{
  ""labels"": [""126 - Path Traversal""],
  ""reason"": ""La petición hace referencia a un archivo .log que podría ser sensible.""
}"
19/Jul/2020:11:34:57 +0200,172.26.0.1,54266.0,172.26.0.4,80.0,GET,/blog/wp-content/plugins/user-registration/assets/css%20-%20Copy%20(3)/sweetalert2,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check; wordpress_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cea76acf40432d01571f1ddc104c4b93a8dc3b723ce1ad1bfd305049012f36e39,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/plugins/user-registration/assets/css%20-%20Copy%20(3)/sweetalert2 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check; wordpress_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cea76acf40432d01571f1ddc104c4b93a8dc3b723ce1ad1bfd305049012f36e39,66,1,0,0,0,0,0,0,0,0,0,0,0,0,000 - Normal,La petición HTTP solo busca un recurso estático y no presenta señales técnicas claras de ataque.,ok,"{
  ""labels"": [""000 - Normal""],
  ""reason"": ""La petición HTTP solo busca un recurso estático y no presenta señales técnicas claras de ataque.""
}"
19/Jul/2020:11:35:27 +0200,172.26.0.1,54279.0,172.26.0.4,80.0,GET,/blog/wp-content/themes/twentyseventeen/assets/js.bak,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,1,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/themes/twentyseventeen/assets/js.bak | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,67,0,0,0,0,1,0,0,0,0,0,0,0,0,126 - Path Traversal,"La petición hace referencia a un archivo .bak en la ruta /blog/wp-content/themes/twentyseventeen/assets/, lo cual podría ser una señal de navegación hacia archivos sensibles.",ok,"{
  ""labels"": [""126 - Path Traversal""],
  ""reason"": ""La petición hace referencia a un archivo .bak en la ruta /blog/wp-content/themes/twentyseventeen/assets/, lo cual podría ser una señal de navegación hacia archivos sensibles.""
}"
19/Jul/2020:11:36:19 +0200,172.26.0.1,54310.0,172.26.0.4,80.0,GET,/blog/wp-content/uploads/2020/04/7eb06ef2-3782-3e6a-bb62-c705e86b2eee.jpg.log,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,1,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/uploads/2020/04/7eb06ef2-3782-3e6a-bb62-c705e86b2eee.jpg.log | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,68,0,0,0,0,1,0,0,0,0,0,0,0,0,126 - Path Traversal,"La petición accede a un archivo con extensión .log, lo cual podría ser una señal de rutas o ficheros sensibles.",ok,"{
  ""labels"": [""126 - Path Traversal""],
  ""reason"": ""La petición accede a un archivo con extensión .log, lo cual podría ser una señal de rutas o ficheros sensibles.""
}"
19/Jul/2020:11:45:09 +0200,172.26.0.1,54736.0,172.26.0.4,80.0,MKCOL,/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,200.0,OK,67615.0,0,0,0,0,0,0,0,0,0,1,0,0,0,request_http_method: MKCOL | request_http_request: /blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/ | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,69,0,0,0,0,0,0,0,0,0,1,0,0,0,274 - HTTP Verb Tampering,El método HTTP utilizado (MKCOL) es poco común y puede indicar un intento de manipulación del protocolo.,ok,"{
  ""labels"": [""274 - HTTP Verb Tampering""],
  ""reason"": ""El método HTTP utilizado (MKCOL) es poco común y puede indicar un intento de manipulación del protocolo.""
}"
19/Jul/2020:11:47:04 +0200,172.26.0.1,55195.0,172.26.0.4,80.0,TRACK,/blog/index.php/my-account/edit-profile/%7B%7B%20data.link,HTTP/1.0,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/edit-profile/%7B%7B%20data.link%20%7D%7D,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check; iXJoYnIOvURg9rY=Dpr1PA8UZMbHRNR7FFMluTnxgZvXrcH0PAcgruz8,,,,,,,,HTTP/1.0,404.0,Not Found,58226.0,0,0,0,0,0,0,0,0,0,1,0,0,0,request_http_method: TRACK | request_http_request: /blog/index.php/my-account/edit-profile/%7B%7B%20data.link | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/edit-profile/%7B%7B%20data.link%20%7D%7D | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check; iXJoYnIOvURg9rY=Dpr1PA8UZMbHRNR7FFMluTnxgZvXrcH0PAcgruz8,70,0,0,0,0,0,0,0,0,1,1,0,0,0,153 - Input Data Manipulation;274 - HTTP Verb Tampering,"Se observa el uso del método HTTP TRACK no común, junto con la manipulación de entrada mediante la utilización de expresiones de plantilla ({{ }}) en los parámetros.",ok,"{
  ""labels"": [""153 - Input Data Manipulation"", ""274 - HTTP Verb Tampering""],
  ""reason"": ""Se observa el uso del método HTTP TRACK no común, junto con la manipulación de entrada mediante la utilización de expresiones de plantilla ({{ }}) en los parámetros.""
}"
19/Jul/2020:11:47:16 +0200,172.26.0.1,55256.0,172.26.0.4,80.0,COPY,/blog/index.php/my-account/edit-profile/,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,200.0,OK,123240.0,0,0,0,0,0,0,0,0,0,1,0,0,0,request_http_method: COPY | request_http_request: /blog/index.php/my-account/edit-profile/ | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/ | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,71,0,0,0,0,1,0,0,0,0,0,0,0,0,126 - Path Traversal,La URL de la petición incluye rutas potencialmente peligrosas como 'my-account/edit-profile/' y '../'.,ok,"{
  ""labels"": [""126 - Path Traversal""],
  ""reason"": ""La URL de la petición incluye rutas potencialmente peligrosas como 'my-account/edit-profile/' y '../'.""
}"
19/Jul/2020:11:48:34 +0200,172.26.0.1,55578.0,172.26.0.4,80.0,MOVE,/blog/wp-content/plugins/user-registration,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:73.0) Gecko/20100101 Firefox/73.0,https://test-site.com/blog/index.php/my-account/,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check; wordpress_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cea76acf40432d01571f1ddc104c4b93a8dc3b723ce1ad1bfd305049012f36e39,,"text/css,*/*;q=0.1","en-US,en;q=0.5",,,keep-alive,,HTTP/1.1,301.0,Moved Permanently,352.0,0,0,0,0,0,0,0,0,0,1,0,0,0,request_http_method: MOVE | request_http_request: /blog/wp-content/plugins/user-registration | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:73.0) Gecko/20100101 Firefox/73.0 | request_referer: https://test-site.com/blog/index.php/my-account/ | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check; wordpress_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cea76acf40432d01571f1ddc104c4b93a8dc3b723ce1ad1bfd305049012f36e39,72,1,0,0,0,0,0,0,0,0,0,0,0,0,000 - Normal,"La petición utiliza el método MOVE, pero no hay evidencia técnica clara de un ataque o comportamiento sospechoso.",ok,"{
  ""labels"": [""000 - Normal""],
  ""reason"": ""La petición utiliza el método MOVE, pero no hay evidencia técnica clara de un ataque o comportamiento sospechoso.""
}"
19/Jul/2020:11:49:14 +0200,172.26.0.1,55930.0,172.26.0.4,80.0,PROPFIND,/blog/wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/edit-profile/,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,405.0,Method Not Allowed,305.0,0,0,0,0,0,0,0,0,0,1,0,0,0,request_http_method: PROPFIND | request_http_request: /blog/wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/edit-profile/ | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,73,0,0,0,0,1,0,0,0,0,0,0,1,0,126 - Path Traversal;34 - HTTP Response Splitting,"La petición utiliza el método PROPFIND, que es poco común y puede indicar una manipulación de métodos HTTP. Además, se inyecta un CRLF en la URL.",ok,"{
  ""labels"": [""126 - Path Traversal"", ""34 - HTTP Response Splitting""],
  ""reason"": ""La petición utiliza el método PROPFIND, que es poco común y puede indicar una manipulación de métodos HTTP. Además, se inyecta un CRLF en la URL.""
}"
19/Jul/2020:19:41:07 +0200,172.26.0.1,45334.0,172.26.0.4,80.0,POST,/wp-login.php,HTTP/1.1,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0,,test-site.com,,,application/x-www-form-urlencoded,,,gzip,,close,log=sipes-nolan&pwd=&wp-submit=Log In&redirect_to=http://test-site.com/wp-admin/&testcookie=1,HTTP/1.1,200.0,OK,1408.0,0,0,0,0,0,0,1,0,0,0,0,0,0,request_http_method: POST | request_http_request: /wp-login.php | request_user_agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0 | request_host: test-site.com | request_content_type: application/x-www-form-urlencoded | request_body: log=sipes-nolan&pwd=&wp-submit=Log In&redirect_to=http://test-site.com/wp-admin/&testcookie=1,74,0,0,0,0,0,0,1,1,0,0,0,0,0,16 - Dictionary-based Password Attack;310 - Scanning for Vulnerable Software,"La petición se dirige a wp-login.php y contiene parámetros típicos de un ataque por fuerza bruta, junto con pruebas de software vulnerable.",ok,"{
  ""labels"": [""16 - Dictionary-based Password Attack"", ""310 - Scanning for Vulnerable Software""],
  ""reason"": ""La petición se dirige a wp-login.php y contiene parámetros típicos de un ataque por fuerza bruta, junto con pruebas de software vulnerable.""
}"
01/Nov/2020:21:07:04 +0100,172.26.0.1,50744.0,172.26.0.4,80.0,GET,/blog/index.php/2020/04/04/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit/,HTTP/1.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.4.10 (KHTML, like Gecko) Version/7.1.4 Safari/537.85.13",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,21062.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: /blog/index.php/2020/04/04/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit/ | request_user_agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.4.10 (KHTML, like Gecko) Version/7.1.4 Safari/537.85.13 | request_host: test-site.com",75,1,0,0,0,0,0,0,0,0,0,0,0,0,000 - Normal,La petición es una solicitud GET a un recurso blog/index.php sin indicaciones de ataque técnico.,ok,"{
  ""labels"": [""000 - Normal""],
  ""reason"": ""La petición es una solicitud GET a un recurso blog/index.php sin indicaciones de ataque técnico.""
}"
20/Jul/2020:18:37:50 +0100,172.26.0.1,61021.0,172.26.0.4,80.0,GET,/blog/index.php/2020/04/04/rerum-soluta-et-quis-excepturi-labore/,HTTP/1.1,"Mozilla/5.0 (Linux; Android 5.1.1; SM-G920V Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.84 Mobile Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,21538.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: /blog/index.php/2020/04/04/rerum-soluta-et-quis-excepturi-labore/ | request_user_agent: Mozilla/5.0 (Linux; Android 5.1.1; SM-G920V Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.84 Mobile Safari/537.36 | request_host: test-site.com",76,1,0,0,0,0,0,0,0,0,0,0,0,0,000 - Normal,La petición es una solicitud GET a un recurso normal sin indicaciones técnicas de ataque.,ok,"{
  ""labels"": [""000 - Normal""],
  ""reason"": ""La petición es una solicitud GET a un recurso normal sin indicaciones técnicas de ataque.""
}"
21/Jul/2020:14:36:46 +0100,172.26.0.1,55080.0,172.26.0.4,80.0,GET,/blog/index.php/2020/04/04/ipsa-ea-porro-distinctio/feed/,HTTP/1.1,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; EIE11;ENUSMSN; rv:11.0) like Gecko,,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,450.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/index.php/2020/04/04/ipsa-ea-porro-distinctio/feed/ | request_user_agent: Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; EIE11;ENUSMSN; rv:11.0) like Gecko | request_host: test-site.com,77,1,0,0,0,0,0,0,0,0,0,0,0,0,000 - Normal,"La petición es una solicitud GET estándar a un recurso blog/index.php, sin indicaciones técnicas de ataque.",ok,"{
  ""labels"": [""000 - Normal""],
  ""reason"": ""La petición es una solicitud GET estándar a un recurso blog/index.php, sin indicaciones técnicas de ataque.""
}"
23/Jul/2020:17:11:06 +0100,172.26.0.1,58177.0,172.26.0.4,80.0,GET,/blog/index.php/2020/04/04/voluptatum-reprehenderit-maiores-ab-sequi-quaerat/,HTTP/1.1,"Mozilla/5.0 (Linux; Android 5.0; SM-G900V Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.133 Mobile Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,20862.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: /blog/index.php/2020/04/04/voluptatum-reprehenderit-maiores-ab-sequi-quaerat/ | request_user_agent: Mozilla/5.0 (Linux; Android 5.0; SM-G900V Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.133 Mobile Safari/537.36 | request_host: test-site.com",78,1,0,0,0,0,0,0,0,0,0,0,0,0,000 - Normal,La petición es una solicitud GET a un recurso normal sin indicaciones de ataque técnico.,ok,"{
  ""labels"": [""000 - Normal""],
  ""reason"": ""La petición es una solicitud GET a un recurso normal sin indicaciones de ataque técnico.""
}"
23/Jul/2020:17:20:25 +0100,172.26.0.1,58375.0,172.26.0.4,80.0,GET,/blog/index.php/category/uncategorized/,HTTP/1.1,"Mozilla/5.0 (iPad; CPU OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4.17.9 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,25197.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: /blog/index.php/category/uncategorized/ | request_user_agent: Mozilla/5.0 (iPad; CPU OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4.17.9 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3 | request_host: test-site.com",79,0,0,0,0,1,0,0,0,0,0,0,0,0,126 - Path Traversal,"La URL incluye rutas potencialmente sensibles como /blog/index.php/category/uncategorized/, lo cual podría indicar un intento de navegación por directorios.",ok,"{
  ""labels"": [""126 - Path Traversal""],
  ""reason"": ""La URL incluye rutas potencialmente sensibles como /blog/index.php/category/uncategorized/, lo cual podría indicar un intento de navegación por directorios.""
}"
24/Jul/2020:18:09:38 +0100,172.26.0.1,59292.0,172.26.0.4,80.0,GET,/blog/index.php/2020/04/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti/,HTTP/1.1,"Mozilla/5.0 (Linux; Android 4.4.2; SM-T237P Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.84 Safari/537.36",,test-site.com,,,,*/*,,"gzip, deflate",,keep-alive,,HTTP/1.1,200.0,OK,20536.0,1,0,0,0,0,0,0,0,0,0,0,0,0,"request_http_method: GET | request_http_request: /blog/index.php/2020/04/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti/ | request_user_agent: Mozilla/5.0 (Linux; Android 4.4.2; SM-T237P Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.84 Safari/537.36 | request_host: test-site.com",80,1,0,0,0,0,0,0,0,0,0,0,0,0,000 - Normal,La petición es una solicitud GET a un recurso blog sin indicaciones de ataque técnico.,ok,"{
  ""labels"": [""000 - Normal""],
  ""reason"": ""La petición es una solicitud GET a un recurso blog sin indicaciones de ataque técnico.""
}"
